AppID,Name,Release date,Price,About the game,Supported languages,Reviews,Header image,Website,Windows,Mac,Linux,Achievements,Recommendations,Notes,Developers,Publishers,Categories,Genres,Tags,Screenshots,Movies
1995240,Deer Journey,"Jul 21, 2022",5.39,"Deer Journey is a third person walking simulator game, where you will be joining a fawn that has been outcasted by the rest of the deers, after discovering its particular appearance. The young fawn was born partially albino. Get to know his story, share the journey together, find moments of similarity with life and, above all, enjoy in a peaceful game where its nature scenery and soundtrack stand out. Main features: Get to know the story of the fawn through its experiences, without dialogue or literal narration. Enjoy an immersive soundtrack while accompanying the fawn on his journey. Short adventure (about 45 minutes) focused on scenery, music and the journey of the fawn. If you liked Shelter and The First Tree, you have to try it!","['English', 'Spanish - Spain', 'French', 'Italian', 'German', 'Simplified Chinese', 'Traditional Chinese', 'Korean', 'Japanese', 'Portuguese', 'Russian']",,https://cdn.akamai.steamstatic.com/steam/apps/1995240/header.jpg?t=1658397625,https://deerjourney.com,TRUE,FALSE,FALSE,2,0,,Pablo Picazo,Pablo Picazo,"Single-player,Full controller support","Adventure,Indie",,"https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_7e037ee4a56f694bb9d4f1fe0d797b6024d38f1d.1920x1080.jpg?t=1658397625,https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_970506e0e41f4d296793f8f1c7c21497ee282889.1920x1080.jpg?t=1658397625,https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_c94be9f39caba3ed353b0ba1d3e842c80f374faa.1920x1080.jpg?t=1658397625,https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_3c00eeea1ed855621c0cb0f295bffe9bf6c3cdab.1920x1080.jpg?t=1658397625,https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_21440dafe6eb1b23ae511936b925e529621aedd2.1920x1080.jpg?t=1658397625,https://cdn.akamai.steamstatic.com/steam/apps/1995240/ss_337ae956e2ee41da26c66dfb17da688f53e0a7de.1920x1080.jpg?t=1658397625",http://cdn.akamai.steamstatic.com/steam/apps/256889084/movie_max.mp4?t=1654327638
311120,The Stalin Subway: Red Veil,"Oct 24, 2014",2.99,"With the death of Stalin, all those who surrounded him, are now fighting for the supreme power and control over the nation. Lena, our heroine, has found that her husband has been kidnapped and possibly murdered. She has no clue about who did it, but she knows whom to ask. The Stalin Subway: Red Veil brings an exciting continuation to the storyline of this saga, with many new locations, all of them based on the Moscow of 50s. Never before a game reproduced with such realism the capital of Russia, from the subway stations of the world-known underground of this city, to famous places like the Red Square. Indoor and outdoor locations created following real designs of the 50s. The subway stations will be based on the real ones as well as emblematic places of the city like the Red Square. Improved AI makes enemies more dangerous and cunning. Defend yourself on the streets of Moscow, even on vehicles while you try to discover where your husband is. Authentic weaponry.","['English', 'Russian']",,https://cdn.akamai.steamstatic.com/steam/apps/311120/header.jpg?t=1658420650,,TRUE,FALSE,FALSE,0,456,,Orion Games,Buka Entertainment,"Single-player,Steam Trading Cards",Action,"Action,FPS,Female Protagonist,Shooter,First-Person,Singleplayer","https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_b2a304c0dd6ee2ae10901de493d4016595334692.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_22cc036402f636835595f8b162423d0c05e0fc2f.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_b765eb9d6aaee525fccd0b858db0757f7594ad62.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_92b29802a3542eacae9ed183fd6672600b16ebc5.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_44c49968d0fd887727a3a8c19a8107d4af6788cd.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_f104642550390fa20ef2ff707984a6840fc0e3fc.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_4f57d59b934c6c70dd24acd0943075d6c2e8362a.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_39106a41dfa25cb37f6a65c38663f4c38c428361.1920x1080.jpg?t=1658420650,https://cdn.akamai.steamstatic.com/steam/apps/311120/ss_a211b9975d2fa15b642a2c04a3dbe7a6536ade56.1920x1080.jpg?t=1658420650",
410320,EARTH DEFENSE FORCE 4.1 The Shadow of New Despair,"Jul 18, 2016",19.99,"It's a fight for the future of the planet between the Ravagers, a merciless swarm of alien invaders, and the Earth Defense Force (EDF) in this third-person shooter. As an EDF soldier you will go head to head in fierce combat against the hordes of giant alien insects and their slaughtering machines. Play as four different classes in over 80 missions with a range of 800 weapons at your disposal. The most overwhelmingly numerous forces of Ravagers the series has ever seen will take the EDF fighters to the depths of despair and back! Online co-op play supported. Web / TRAILER 【EDF News】","['English', 'Japanese']",4.6/5 – Amazon customerReviews PS4,https://cdn.akamai.steamstatic.com/steam/apps/410320/header.jpg?t=1652254429,http://www.d3p.co.jp/edf4.1_pc/,TRUE,FALSE,FALSE,51,5577,,SANDLOT,D3PUBLISHER,"Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV,Remote Play Together",Action,"Action,Third-Person Shooter,Co-op,Aliens,Online Co-Op,Mechs,Sci-fi,Local Co-Op,Anime,Split Screen,Funny,Multiplayer,Shooter,Robots,Destruction,Comedy,Difficult,Singleplayer,Memes,Gore","https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_f3abf57deca566aef68dec64bc17d02b2cd00027.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_aa95df0cc8cd74993d3cb2fcfa64d74f3a30fef1.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_b3ba335147588c9bb40bbda7dbfcd7864de3629c.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_20e5689b38b4b8160a8ef85194f44a21a579c13e.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_0f41a6776beaffed1a685f980babc8b0548fbfa2.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_573516a25da352cc93e533d490c5c9cca02e25d7.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_a0c1f2eca8b45956e8348993e3d96d5c9f5dd182.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_00ffc307443eb565910d818d647023dc41f179e8.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_058f8c27dd20a5edf6ccb54acd9cf4828c3aad1f.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_b2b8fff2982f46385f8b746d440c3a355a2bec62.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_575829bff5335627bd33c5a610246d356495d888.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_c09fae45acbd80167adbdbabd6b1464152175ece.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_1aadf8d8c7c8ad475f60fe6bb84e31e9dfd2b325.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_7401e0d566b0d3837e5699b058d271daceeb41bc.1920x1080.jpg?t=1652254429,https://cdn.akamai.steamstatic.com/steam/apps/410320/ss_002d3516c5ec664bf3d1e95e115e484f23a4d7da.1920x1080.jpg?t=1652254429","http://cdn.akamai.steamstatic.com/steam/apps/256663962/movie_max.mp4?t=1468473714,http://cdn.akamai.steamstatic.com/steam/apps/256664004/movie_max.mp4?t=1468465283,http://cdn.akamai.steamstatic.com/steam/apps/256666826/movie_max.mp4?t=1468465294"
418650,Space Pirate Trainer,"Oct 12, 2017",14.99,"Remember those awesome classic arcade cabinets? Imagine if those were immersive... Space Pirate Trainer puts you in one of those; fighting off relentless waves of droids with all the weapons and gadgets you would ever need as a space pirate. You better dodge some of those incoming lasers though, since just using your shields won't get you in the top rankings. Pick up your blasters, put on your sneakers, and dance your way into the Space Pirate Trainer hall of fame. Space Pirate Trainer is the official trainer for wannabe space pirates in VR. Launched as one of the first titles for SteamVR/HTC Vive, Oculus Touch and Windows Mixed Reality, Space Pirate Trainer has been under continuous development on a mission to refine its gameplay and improve the overall experience. It has been widely used as one of the go-to demos for VR. No real droids where harmed during the creation of this game. Use your straps and stay in your VR area to make sure no humans will be harmed.",['English'],"“Space Pirate Trainer nails the purity of an arcade FPS in VR.” PC Gamer “This is the sort of experience that really shows off what the Vive can do. It's physically demanding, it's challenging and it's something that can only somewhat be conveyed in words or video.” Polygon “I-Illusions has managed to create a very fun shooter experience, while removing the traveling element altogether, and it works really well.” Tom's Hardware",https://cdn.akamai.steamstatic.com/steam/apps/418650/header.jpg?t=1572335811,http://spacepiratetrainer.com,TRUE,FALSE,FALSE,10,2526,,I-Illusions,I-Illusions,"Single-player,VR Support,SteamVR Collectibles",Action,"VR,Action,Space,First-Person,Shooter,Great Soundtrack,Pirates,Sci-fi,FPS,Arcade,VR Only","https://cdn.akamai.steamstatic.com/steam/apps/418650/ss_14be0e6ffdef473986a5526f04c3c39ae8c17a51.1920x1080.jpg?t=1572335811,https://cdn.akamai.steamstatic.com/steam/apps/418650/ss_ff94d438a09d6bd4ae008fb3ba5a831e7d568c8d.1920x1080.jpg?t=1572335811,https://cdn.akamai.steamstatic.com/steam/apps/418650/ss_1bcaf16e7a7cb4bd02b548bbd6ea64a9ed747d26.1920x1080.jpg?t=1572335811,https://cdn.akamai.steamstatic.com/steam/apps/418650/ss_037d22b7a66d456bd5e60f85ecf3e5f0c86a205b.1920x1080.jpg?t=1572335811,https://cdn.akamai.steamstatic.com/steam/apps/418650/ss_b40b7642d8d17c578041894f460bd20f3d353528.1920x1080.jpg?t=1572335811","http://cdn.akamai.steamstatic.com/steam/apps/256675802/movie_max.mp4?t=1480950123,http://cdn.akamai.steamstatic.com/steam/apps/256670593/movie_max.mp4?t=1473786249"
730310,DYNASTY WARRIORS 9,"Feb 13, 2018",44.99,"Experience the thrill of one versus thousands in an all new open world setting with DYNASTY WARRIORS 9, the latest installment in the series! ・A New Open World Warriors Game For the first time in the series, the expansive land of China is shown on a single map with the introduction of an open world format for diverse progression through the game. The 'one vs. thousands' exhilarating action of the Warriors series and the beloved characters from the Romance of the Three Kingdoms tale are carried over, but the freedom through an open world stage provides a brand new Warriors experience. Key Missions unfold and progress the story of the player character, and are supplemented by numerous missions from various regions such as Regular Missions that affect the Key Missions and requests from other characters. The situation will be ever changing depending on what missions are selected. In the many battles that occur on the map, players will find a variety of strategies and tactics open to them such as 'attacking head on,' 'launching a surprise attack from an elevated position' or 'infiltrating at night', for numerous ways to enjoy the expansive world of the Three Kingdoms. The map is displayed with beautiful graphics and features many different regions of China such as snow plains, jungles and deserts which reflect the passage of time and changing climate. Key cities and checkpoints, such as Luoyang and Hulao Gate, and landmarks such as the Yellow River and Mt. Song, are replicated, allowing for deeper immersion into the game world. ・A Redefined Action System The new State Combo System reacts and responds to the surrounding conditions, building up on the base Warriors action system. The three core elements are: 'Flow Attacks' that change depending on an enemy's state; 'Reactive Attacks' that optimally adapt to situations; and 'Trigger Attacks' that change an enemy's state. The addition of Interactive Action allows players to take advantage of the surrounding terrain and environment. In addition to climbing mountains and swimming across rivers, using grappling hooks to climb walls and launching fire arrows into oil barrels to induce explosions are among the new actions for broader strategic gameplay. ・The epic tales from the Three Kingdoms through the eyes of new and returning officers Experience the Three Kingdoms story woven through a vast roster of characters. Seven new officers (Cao Xiu, Man Chong, Xun You, Cheng Pu, Xu Sheng, Zhou Cang, Xin Xianying) have been added for a total of 90 playable characters; all 83 officers from the Dynasty Warriors series return, with new costumes.","['English', 'French', 'Italian', 'German', 'Spanish - Spain', 'Portuguese - Brazil', 'Korean', 'Japanese', 'Simplified Chinese', 'Traditional Chinese']",,https://cdn.akamai.steamstatic.com/steam/apps/730310/header.jpg?t=1657631096,http://www.koeitecmoamerica.com/dw9/?lang=us,TRUE,FALSE,FALSE,44,5946,,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.","Single-player,Multi-player,PvP,Online PvP,Shared/Split Screen PvP,Co-op,Online Co-op,Shared/Split Screen Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Remote Play Together",Action,"Action,Hack and Slash,Open World,Historical,Musou,Action RPG,Singleplayer,Anime,Co-op,Multiplayer,Great Soundtrack,Third Person,RPG,Adventure,Beat 'em up,Online Co-Op,Free to Play","https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_6a9749773b19bfc532f8a716004f3d333fb4b868.1920x1080.jpg?t=1657631096,https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_bc3f18711562cbdb594526f7b1ecfad88b8fa838.1920x1080.jpg?t=1657631096,https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_1071b4f997bb7ddd97283fc3dc05ec145f08c11c.1920x1080.jpg?t=1657631096,https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_750a13c069c1c0d9a5f41a447b6622d2057030d5.1920x1080.jpg?t=1657631096,https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_00cd4e157cd424983b23a0d48640aea9f3fac779.1920x1080.jpg?t=1657631096,https://cdn.akamai.steamstatic.com/steam/apps/730310/ss_c198c86da8f96a5980b9bbf215045f8f41b28ab3.1920x1080.jpg?t=1657631096","http://cdn.akamai.steamstatic.com/steam/apps/256768983/movie_max.mp4?t=1576123907,http://cdn.akamai.steamstatic.com/steam/apps/256708706/movie_max.mp4?t=1518509272"
465070,TRIZEAL Remix,"Jul 7, 2016",11.99,"Transform or die. Triangle Service’s TRIZEAL Remix has classic shoot-’em-up style with a refined depth just below the surface. Transform your ship to switch between three distinct weapons: a wide shot, a narrow laser, and guided missiles. Upgrade your weapons enough and they’ll fire even when you have a different weapon selected! Strategically switch your weapons to devastate the varied enemy waves that TRIZEAL Remix throws at you. Shoot with intelligence! Features: Transform your ship to change weapons strategically Unlock a hidden ship with a very different play style Two-player local cooperative play Replay support Memorable soundtrack spanning multiple genres of music Includes Steam Achievements, Leaderboards, and Cloud saves","['English', 'Japanese', 'Simplified Chinese', 'Traditional Chinese']",,https://cdn.akamai.steamstatic.com/steam/apps/465070/header.jpg?t=1657785033,,TRUE,FALSE,FALSE,14,0,,TRIANGLE SERVICE,Komodo,"Single-player,Multi-player,PvP,Shared/Split Screen PvP,Co-op,Shared/Split Screen Co-op,Steam Achievements,Full controller support,Steam Cloud,Steam Leaderboards,Remote Play Together",Action,"Action,Shoot 'Em Up,Bullet Hell","https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_c7bea3ab227431b47c53a8d75417ed577b900f0f.1920x1080.jpg?t=1657785033,https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_d9cd684c97c4768076b262c702f38773c74afb85.1920x1080.jpg?t=1657785033,https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_3c9a2a1c4527e127e9f17fad0dbdb20dc27552df.1920x1080.jpg?t=1657785033,https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_564b32cfd24b3354f02c793c376231238a726e03.1920x1080.jpg?t=1657785033,https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_464c2ddd8f9051ec4f163184f6dfd3ac5b55c576.1920x1080.jpg?t=1657785033,https://cdn.akamai.steamstatic.com/steam/apps/465070/ss_3d866b67df9b1409cfab0e557464dd1c44962431.1920x1080.jpg?t=1657785033",http://cdn.akamai.steamstatic.com/steam/apps/256665408/movie_max.mp4?t=1466122690
267360,MURI,"Dec 6, 2013",4.99,"MURI is a DOS-style shooter from Remar Games and Ludosity. After the colonization of Mars, a team of scientists design an armor suit of cataclysmic power, sparking a conflict between several factions. When Mars suddenly vanishes, one woman sets out to discover the fate of humanity. Inspired by the games of its time, MURI is an authentic '80s experience, with the focus often changing between run-and-gun action and more tactical combat. Game features * PC speaker music and sound * 16-color EGA graphics * Optional TURBO mode!",['English'],,https://cdn.akamai.steamstatic.com/steam/apps/267360/header.jpg?t=1574266323,http://www.ludosity.com/,TRUE,FALSE,FALSE,0,306,,"Ludosity,Remar Games",Ludosity,"Single-player,Steam Trading Cards,Partial Controller Support",Action,"Action,Platformer,Retro,Female Protagonist,2D,Indie,Sci-fi,Pixel Graphics,Old School,Singleplayer,Cute,Metroidvania","https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_afb06a8566b94c301cdc990bdc26076213f3370e.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_6f31d9e95e5216f232501bde4ff540339ce9830c.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_242e85828af737009334110f3854d8c367b43dad.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_03ff01db01011239f6243c11a81f9537f5f2f231.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_0d4eac99e84b0c33c7230ae107f77b69bd90b781.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_657ef496f0b24c593685b2f2d999e9a99a5dade5.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_6ac9c2e38c4f19c58a477f34308b686486664d4f.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_973f833de578c04f7b439a61e99ba6a868926680.1920x1080.jpg?t=1574266323,https://cdn.akamai.steamstatic.com/steam/apps/267360/ss_721471a398e857a7fd45baf249b93383e49af688.1920x1080.jpg?t=1574266323",http://cdn.akamai.steamstatic.com/steam/apps/2030355/movie_max.mp4?t=1447359712
1875470,Ninjas Against the Machines,"Feb 18, 2022",7.99,"The world is depending on you, Ninja! Powerful machines have traveled through time to destroy all of humanity! Equipped with your bo staff, your javelin, and your wits, you must take the machines head on, utilizing any and all futuristic technology you can find along the way. Key Features: Unique Challenges - Ninjas Against the Machines uses a unique challenge system for permanent upgrades like health, damage, and unlocks. No longer do you need to farm in order to earn those upgrades - your skills are put to the test! Over 30 Enhancements - On each run, you can choose one enhancement to take with you. As you collect coins during a run, you can purchase them to give you an edge in battle. Platform Like a Ninja - The world in which the machines have created is a challenging place. Luckily you have you javelin, climbing spikes, air/ground dash attack, and more to help traverse its dangerous nature. Randomly Generated Stages - Each time you initiate a new run, all stages are randomly compiled out of premade bits so your playthrough is never identical. Even MORE Challenges - Completing your first run opens up new opportunities and challenges. Race Against the Clock - Your time for all run types are saved on the steam leaderboards - can you beat the game with the fastest time?",['English'],,https://cdn.akamai.steamstatic.com/steam/apps/1875470/header.jpg?t=1645190786,,TRUE,FALSE,FALSE,21,0,,Ome6a Games,Ome6a Games,"Single-player,Steam Achievements,Full controller support",Action,"Action,2D Platformer,Ninja,Robots,Combat,Pixel Graphics,Singleplayer,Sci-fi,Platformer","https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_c1850fb831b0f2f6120a7eb4d0f510a8c8c688cc.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_84cf1886fc3e49a1dfd64a8976dbe7449c179014.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_77bba82415641357801b0ec2a502c2b43e07feea.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_c4040df060bab9b62db36289e740cd8481c931b0.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_3349b18cbf7145364c20f0f81bc6eb7c16be23e1.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_d6f299096fbb26dc12887f0e79f7c61e5ac776e6.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_cfb912594bfd8a4fa8f560c51d3a9ea7e81cb708.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_0e889db1d1c59fd2653269896368dd9df79dc4cf.1920x1080.jpg?t=1645190786,https://cdn.akamai.steamstatic.com/steam/apps/1875470/ss_c386dc28e8852ca50031dfcb19481aeb456f6f57.1920x1080.jpg?t=1645190786",http://cdn.akamai.steamstatic.com/steam/apps/256871760/movie_max.mp4?t=1643930244
1998840,Arcadia,"May 30, 2022",1.99,"Originally released in 1982, Arcadia was a classic top-down shoot-em-up for home computers, including the ZX Spectrum. Now, relive those days in this remastered emulated version. Gameplay Survive the waves of aliens, dodging using your Ion Thrust Drive, and fighting back with your dual Plasma Disruptors. This enhanced version introduces a number of modern features to this retro classic, including: Saving/loading the game at any point Support for most modern game controllers Full control remapping Image scaling and smoothing options",['English'],"“If you like arcade games, buy Arcadia, you won't be disappointed. ... The true test of a game like this is the 'just one more go' syndrome. And with Arcadia you will find yourself suffering from just that. It is so tempting to try again.” 100% – Home Computing Weekly (Jun 07, 1983)",https://cdn.akamai.steamstatic.com/steam/apps/1998840/header.jpg?t=1653897483,,TRUE,FALSE,FALSE,0,0,,Imagine,Pixel Games UK,"Single-player,Full controller support,Steam Cloud",Action,,"https://cdn.akamai.steamstatic.com/steam/apps/1998840/ss_b9eb4a35d11e6fe2b39e42544dba7049f0e52292.1920x1080.jpg?t=1653897483,https://cdn.akamai.steamstatic.com/steam/apps/1998840/ss_b09b3763271e1e1905d07a2bb9e2a92e023cf143.1920x1080.jpg?t=1653897483,https://cdn.akamai.steamstatic.com/steam/apps/1998840/ss_5f6122affa6805353d317f4387e03b27ee4d2a66.1920x1080.jpg?t=1653897483,https://cdn.akamai.steamstatic.com/steam/apps/1998840/ss_d35f507fdefe37fe4061362b5ea7ba80aacf699d.1920x1080.jpg?t=1653897483,https://cdn.akamai.steamstatic.com/steam/apps/1998840/ss_e169571ec8ebb46c9593f4518f5568c2da37e6ff.1920x1080.jpg?t=1653897483",http://cdn.akamai.steamstatic.com/steam/apps/256886495/movie_max.mp4?t=1652710114
242530,The Chaos Engine,"Aug 29, 2013",9.99,"Prepare for the dark world of The Chaos Engine, a steampunk Victorian age in which one or two players must fight the hostile creations of the Chaos Engine across four dynamic landscapes and take part in the ultimate battle. Choose from six hard-nailed mercenaries each with their own unique weapons and skills. Those who have the strength and skill to overturn the Chaos Engine will be remembered. (The Chaos Engine was originally known as Soldiers of Fortune in North America) Game Features Battle through four unique worlds in single player or online and local co-op modes. Play in ‘Enhanced mode’ or ‘Classic mode’ with its original graphics and controls for the true Amiga experience. Gamepad support with optional 16-directional movement. Steam achievements to test the mettle of both new players and old fans. Relive the classic 90’s Richard Joseph soundtrack.","['English', 'French', 'German', 'Spanish - Spain', 'Polish', 'Portuguese - Brazil', 'Russian']",,https://cdn.akamai.steamstatic.com/steam/apps/242530/header.jpg?t=1574864269,http://www.thechaosenginegame.com/,TRUE,TRUE,TRUE,34,226,,"Abstraction Games,The Bitmap Brothers",Rebellion,"Single-player,Multi-player,Co-op,Shared/Split Screen,Steam Achievements,Steam Trading Cards,Captions available,Partial Controller Support,Steam Cloud,Steam Leaderboards,Remote Play Together",Action,"Action,Retro,Co-op,Steampunk,Top-Down,Classic,Shooter,Singleplayer,2D,Local Co-Op","https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_968dbc31b8384f7098bd0c3b045b82547535d015.1920x1080.jpg?t=1574864269,https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_99016aedd97b33fe220fbc5ace59cb176bfe8454.1920x1080.jpg?t=1574864269,https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_b8979e31b9443a126fa432556eefe1827516bf43.1920x1080.jpg?t=1574864269,https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_00ef3c05884ec138e8456ee3111fece6e84f7765.1920x1080.jpg?t=1574864269,https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_a9bb11586af4bdfc7b399d95349ae5cbf5561d7d.1920x1080.jpg?t=1574864269,https://cdn.akamai.steamstatic.com/steam/apps/242530/ss_75a5fda85b94b7294b28d6723bdb4909add86244.1920x1080.jpg?t=1574864269",http://cdn.akamai.steamstatic.com/steam/apps/2029253/movie_max.mp4?t=1447358742
